time,flex_angle,goniometer_angle
2.86102294921875e-06,196.37247446380547,201
0.06763505935668945,196.35390473657384,201
0.13260388374328613,196.65426639236983,201
0.20050334930419922,196.67267332962084,201
0.26148247718811035,197.13748563692315,201
0.32367563247680664,197.10637660398802,201
0.38811230659484863,196.93103354958657,201
0.44998598098754883,197.0556788179938,201
0.5123262405395508,197.23247762529255,201
0.579350471496582,196.8825599652933,201
0.6425049304962158,197.19937424446135,201
0.7037224769592285,197.65705315631266,202
0.7674551010131836,197.78534477567297,202
0.8414192199707031,197.794947495212,202
0.90572190284729,197.7702269135384,202
0.9718151092529297,198.03845700907567,202
1.0488097667694092,198.02772348248777,202
1.122105360031128,198.0352398540328,203
1.1863300800323486,197.61910167330694,203
1.2490389347076416,198.4076483171031,203
1.309476613998413,200.2056820236489,204
1.3703234195709229,200.2056820236489,210
1.4331133365631104,203.54373721124787,214
1.496021032333374,213.96940854916016,222
1.5567171573638916,224.8214565698677,227
1.620781421661377,230.17784115241645,233
1.6824555397033691,235.27586585474958,237
1.7452473640441895,239.6373961059217,241
1.805999517440796,243.11959871797444,243
1.868647575378418,245.71617706852672,246
1.931100606918335,247.80667527232325,249
1.9945487976074219,249.26997369286897,250
2.059203624725342,250.99122335162167,250
2.13350510597229,250.98522388598832,251
2.197828769683838,250.12844872990883,251
2.259699821472168,249.28119874454612,251
2.3191354274749756,248.22607441939567,250
2.379897356033325,245.28750370794896,246
2.4439857006073,236.12855318429766,239
2.5100619792938232,231.04462694361027,235
2.5852508544921875,225.71427811091195,227
2.6483821868896484,220.18532350140975,222
2.709670305252075,215.006561973803,219
2.769531488418579,215.006561973803,216
2.837447166442871,207.24493605213488,211
2.9101438522338867,204.67216126150475,207
2.9724879264831543,200.66973213110327,204
3.0357251167297363,199.22372059589742,203
3.0961906909942627,198.47620630651238,200
3.1600608825683594,196.97094826791593,199
3.2192256450653076,196.393633193497,198
3.28064227104187,195.32860063964284,198
3.344303846359253,194.60711300351852,197
3.405776262283325,194.61370214624208,197
3.4673850536346436,194.72185049271144,197
3.5312912464141846,195.13426957330245,197
3.595221757888794,195.53328937005705,198
3.6713006496429443,197.61571534678137,203
3.7477734088897705,202.20835179365534,208
3.8132524490356445,208.74003002829602,226
3.884167194366455,228.33301072271672,229
3.9462156295776367,233.89625366339163,234
4.008206844329834,238.33370311667701,241
4.0716986656188965,242.3318180891746,243
4.134791612625122,245.59824910855082,246
4.198270320892334,247.55418184442982,249
4.258919715881348,249.7067434039011,251
4.3216235637664795,250.43590274486382,251
4.383310079574585,250.9223669525233,252
4.445667028427124,251.06617988389792,252
4.505965948104858,250.91765859946707,253
4.570570707321167,249.52004464524006,250
4.64873480796814,246.2113698717033,246
4.721316814422607,228.2450857118007,233
4.784025192260742,222.36682485103242,227
4.844259977340698,217.68774135036023,222
4.907199144363403,213.30034566214266,219
4.976369619369507,208.848749566997,215
5.054409503936768,205.37730944631718,207
5.126959323883057,202.37666966316783,202
5.187896728515625,198.41978245575564,199
5.249483823776245,196.87078622236908,198
5.3107709884643555,195.73557786885476,197
5.370616674423218,194.6687714633751,195
5.438401222229004,193.94084854731972,195
5.510869264602661,193.83667342989094,195
5.5737175941467285,193.79044147225713,195
5.634998559951782,193.44503688720732,195
5.697224378585815,192.89951089601882,196
5.759604454040527,193.86334561782962,197
5.821589708328247,195.89986155699478,200
5.883467674255371,199.19611956708707,208
5.945341348648071,203.16670232511177,214
6.007425546646118,208.78272474747715,219
6.069413661956787,221.45670349629114,224
6.133489608764648,227.53648039366016,230
6.195241212844849,233.26913069414616,238
6.258840799331665,237.90219409129875,242
6.336020231246948,241.50831755656998,246
6.394839763641357,244.52256508698468,249
6.458763837814331,249.10389105716106,251
6.522201299667358,250.35845688269137,252
6.5828282833099365,250.74837685307403,252
6.651362895965576,251.23524468331954,254
6.721237421035767,251.30757859557815,254
6.783892869949341,250.5792792485022,254
6.844287633895874,249.44406693747197,253
6.906667232513428,246.98865733153576,247
6.9678144454956055,242.69386520695588,242
7.033560037612915,230.7337305497234,235
7.107270002365112,224.30091455966584,225
7.169261693954468,218.5032053493099,221
7.2290263175964355,213.89779210755984,215
7.292681694030762,209.53645321705017,210
7.352435827255249,205.9345319821856,205
7.417055606842041,200.45782777243835,203
7.49052095413208,197.50954661850037,201
7.552813768386841,196.59629007570294,200
7.620416641235352,195.99895309730732,197
7.690800666809082,195.322123431494,196
7.754122257232666,194.16906558789506,195
7.815887212753296,193.45686644330038,195
7.880098819732666,193.33415239421578,195
7.944633722305298,192.8753303088214,195
8.00690221786499,192.7140518633883,195
