time,flex_voltage,flex_angle,goniometer_angle
2.1457672119140625e-06,1.1922719943667275,219.41138457059344,222
0.07812881469726562,1.16587463721153,214.80109879378602,211
0.1598529815673828,1.1312404329827555,208.71247835652466,207
0.25072717666625977,1.1101544370915999,205.33564422819126,205
0.33930158615112305,1.094926446360342,203.67549320698794,204
0.4251065254211426,1.101256602519443,203.0477472532238,204
0.5078799724578857,1.1006220182471242,202.88193958872102,203
0.5901436805725098,1.1003078990323267,202.7811943314282,203
0.6744332313537598,1.103774470515396,203.1864547546345,203
0.7579789161682129,1.1018683629051211,203.02465246856528,203
0.8381049633026123,1.105974839638035,203.18824563456752,203
0.9192655086517334,1.1014639850823098,202.95299375187705,202
0.9996170997619629,1.0956746726157434,202.54066103145357,201
1.0782737731933594,1.0877589629447928,201.86414686948655,201
1.1592214107513428,1.1338903142482963,204.2271060385809,201
1.2521388530731201,1.2531257055529066,212.20717364269834,210
1.3432502746582031,1.4547101260031008,231.71897134163115,231
1.4376180171966553,1.5078815123715348,238.98025541429143,243
1.5304286479949951,1.5838526879465737,250.6308837028455,247
1.6096165180206299,1.5920070805335542,252.29377417935,249
1.704819917678833,1.5980415349077344,253.89173007598072,251
1.7988107204437256,1.5990305597793286,254.22897578922817,251
1.8801624774932861,1.58966246290993,254.061026652693,251
1.9722707271575928,1.5874175449745058,253.58264035314124,251
2.049529552459717,1.5591177339573783,252.01363447302288,251
2.1311514377593994,1.5141132783089022,249.3256022151749,251
2.23441481590271,1.3548618560176386,237.33016785574654,244
2.3200314044952393,1.2716066187287312,229.60871418111026,227
2.413642406463623,1.1358127213182336,211.3241694283729,214
2.5085337162017822,1.0975272970525256,206.79470679021154,205
2.6042611598968506,1.056595375960295,200.27227252731473,200
2.696214199066162,1.048214711100346,198.3552839253445,198
2.788058280944824,1.0369628095873622,196.12468368824955,197
2.8859262466430664,1.037131877147476,195.18827118724607,197
2.97721791267395,1.0385802791880008,195.25081694019013,197
3.073438882827759,1.03965213290804,195.38433261196107,197
3.1658248901367188,1.0398278057894799,195.42413555442442,198
3.2589125633239746,1.0551583081135671,196.0836892649753,198
3.34977126121521,1.1268119144455269,202.41452783173804,201
3.431877613067627,1.2652658393370153,214.6013911607435,211
3.522258758544922,1.3333065904718224,221.67981639335724,225
3.6243739128112793,1.4693064473303583,235.77269990783594,234
3.7111656665802,1.5050066914285274,240.84832900287302,238
3.80765700340271,1.5936040084608012,251.27242297489317,246
3.899009943008423,1.6018839841880967,253.06247423062538,251
3.9787542819976807,1.6256611232256883,255.66776551987454,254
4.076267719268799,1.6329022559967157,256.6373813473183,255
4.170161962509155,1.6458611252755952,257.8991594043266,256
4.258254766464233,1.6338863722206527,257.8173304153354,257
4.3507795333862305,1.6133025083533656,256.62943150440526,257
4.444450378417969,1.5629604471092833,253.11657728114295,256
4.52406644821167,1.5412654213190953,251.16388439442142,254
4.617823600769043,1.4850763835529521,247.50033263083407,246
4.705686569213867,1.3159840599856307,231.81738969615822,236
4.789214849472046,1.2574121096928872,226.1007449013305,233
4.879894256591797,1.1863681521774996,216.66964825063584,222
4.960305213928223,1.1629522353278623,213.27541905430314,215
5.050958156585693,1.1254743714612094,207.95864938248917,207
5.132265567779541,1.0759923578672828,202.58644641746912,205
5.222844123840332,1.041269277486431,197.68689160927272,199
5.304971694946289,1.0406282923557835,196.6128177138467,196
5.397648334503174,1.0302110047161128,195.44319192972668,195
5.491224527359009,1.0225019514305655,193.9467303549132,194
5.574019432067871,1.02628846595813,193.88248116711114,194
5.664322853088379,1.0220250852788384,193.37363060228955,194
5.756380319595337,1.021002417213025,193.27335173491227,194
5.844790935516357,1.0227453672776214,193.44503365449475,194
5.927145957946777,1.0264089568024226,193.64155050666704,195
6.019139051437378,1.0812008280470544,198.01063646087277,196
6.101381778717041,1.115944409883292,201.2959740643841,202
6.1911492347717285,1.1895547790316536,208.9334272229214,208
6.285259485244751,1.2453296156206686,214.10556888646062,215
6.366631031036377,1.3849026390674544,227.0985485825322,221
6.455460786819458,1.44807680633839,233.76429589088337,233
6.550792932510376,1.5640998771391668,247.81016163519672,243
6.642874479293823,1.5872794391838876,250.68061979867565,249
6.723984241485596,1.6119826445860321,254.3052546405779,252
6.81634521484375,1.6261314090700858,255.65978559905324,254
6.897365570068359,1.6280850474896924,256.41787960479587,256
6.987024784088135,1.628530364186775,257.022511906995,257
7.068089008331299,1.6242225302724536,256.91913160345075,257
7.158711910247803,1.626034125480008,257.1006867480045,258
7.252071142196655,1.622986892112604,256.9023021194438,258
7.343507289886475,1.6005823632398908,255.48211873001767,257
