time,flex_voltage,flex_angle,goniometer_angle
3.337860107421875e-06,1.0138081648050972,188.52171248404036,188
0.08162355422973633,1.0087257277632982,188.05255648579347,188
0.17484545707702637,1.014137378436915,188.17770740547235,188
0.2594282627105713,1.0111187471293417,187.9591768113392,188
0.3382914066314697,1.0105817485072577,187.8504452863229,188
0.41658473014831543,1.0174533047963625,188.48654623566534,188
0.5010418891906738,1.0145113736169364,188.57374125778273,188
0.5756204128265381,1.021945914280807,189.05780252275272,188
0.6720290184020996,1.0210118754260196,189.23687380851177,188
0.7671310901641846,1.0202736111151958,189.30130102998413,188
0.8591408729553223,1.0225344719116856,189.66871941014566,188
0.9411215782165527,1.0213179253940765,189.5783586839226,188
1.0259244441986084,1.0206853212049198,189.48215291065463,188
1.1133017539978027,1.0201853108538104,189.35387661707682,188
1.199779748916626,1.0152963616439814,188.94505582913672,188
1.2843189239501953,1.022940550818037,189.35473478105877,188
1.3733022212982178,1.016729086425379,189.05745264676762,188
1.4688637256622314,1.0287155449694225,189.81738067600372,188
1.5598199367523193,1.0293320833840998,190.2768526243021,188
1.6403560638427734,1.0250193953470605,190.31914842947185,188
1.7289409637451172,1.0115652445018453,188.60824294002356,188
1.8107857704162598,1.0156139271409594,188.58215223680642,188
1.899733304977417,1.0069100058989155,188.15847665396913,188
1.980794906616211,1.008393203067436,187.78211116392205,188
2.0688416957855225,1.0145575221094347,188.3904701201813,188
2.145543336868286,1.0171699114969062,188.59045252358192,188
2.232865571975708,1.008928353978391,188.04881911225488,188
2.3172128200531006,1.0810352379961936,193.8682073800137,189
2.4044742584228516,1.1237383237580207,199.3755326462762,201
2.4926414489746094,1.1743868427441688,208.21537302680588,206
2.583925485610962,1.196281158226968,211.80149871891138,209
2.663722038269043,1.3180025410959777,226.31190415023087,214
2.738598108291626,1.3477613213699082,230.43849011098385,224
2.8263847827911377,1.3776358871123522,234.22171160729098,226
2.9185702800750732,1.3987527438751801,238.63145729360627,231
3.0004076957702637,1.4137514268150935,240.38132585894863,233
3.0852577686309814,1.4339130806216165,243.72126861049128,235
3.1732945442199707,1.4464348019232407,244.67115010438567,238
3.265045642852783,1.4611319704400443,246.30314758031295,239
3.345388174057007,1.474988624628823,247.39040874674666,240
3.4367690086364746,1.4821940848069879,248.29451618181088,242
3.5255849361419678,1.459618585876541,247.65257859635716,243
3.6216633319854736,1.4502968656210165,246.7562001145882,243
3.692025899887085,1.4357543701229285,245.72027382926314,243
3.7815232276916504,1.4233922724639227,244.55966828324625,242
3.859914541244507,1.3944212704742447,241.9742543141493,241
3.945507764816284,1.3922990606466072,241.00201072245756,238
4.029467821121216,1.3178536659988427,235.00281791082227,233
4.126873970031738,1.251643631286087,227.52656466771742,227
4.2061707973480225,1.222054688268765,223.5222173614042,224
4.302361965179443,1.145483587707874,214.06156238942532,215
4.378126382827759,1.1188514656080946,209.528848467957,206
4.464724540710449,1.082966826876223,201.10087736123972,199
4.5450615882873535,1.057542749975636,198.29654065006252,198
4.627411842346191,1.0539222299873308,196.56506155188757,194
4.719586133956909,1.0149645709885742,191.93728874983492,192
4.799925088882446,1.0269815769140584,191.19746125276956,191
4.899616956710815,1.0332773455667321,191.32768242766593,190
4.987622261047363,1.0365042196947007,191.61446852498432,189
5.097975730895996,1.0392467410054471,192.49933847192057,189
5.178197145462036,1.022900318767873,190.9622177939707,188
5.267047882080078,1.021508165759294,190.26577375511212,188
5.345559120178223,1.0207842461948329,189.84730713679653,187
5.438921928405762,1.017806271288963,189.38851867882994,188
5.520249128341675,1.0188592610702607,189.2412129814128,188
5.621421575546265,1.0077875441933983,188.4739028223109,188
5.702978134155273,1.0184495229805672,188.73366936495066,188
5.802443027496338,1.0160879105272516,188.66499786793742,188
5.883015871047974,1.0179657134741709,188.7953062302987,188
5.964586973190308,1.0267459289234158,189.81435443984697,188
6.0386035442352295,1.0283078830401762,190.19613246573033,188
6.123255252838135,1.0243200991808916,190.0858229850369,188
6.2178120613098145,1.0476641548185133,191.90116672135488,191
6.302738904953003,1.090456387462926,197.0145793576532,198
6.3959434032440186,1.1751794071699753,207.3525927966288,200
6.482789516448975,1.206293291728387,212.01035725257745,212
6.575647354125977,1.3013497060833559,223.5538806902996,219
6.6551032066345215,1.339101847163345,228.51847314985218,228
6.747968912124634,1.3949393125259435,237.75088894849142,230
6.8248748779296875,1.4165684425134906,240.06788359586358,235
6.918529033660889,1.4457601068556478,243.787313071523,238
6.996073246002197,1.447795255564937,244.7723302872758,240
7.092475175857544,1.4632535328937673,246.0352338338958,242
7.169726848602295,1.478751232753127,248.24006011706848,243
7.265760183334351,1.474550641031626,248.37690084118333,245
7.351159334182739,1.4760304933349517,248.50116828808297,245
7.43408203125,1.4731358565341748,248.4457154557337,246
7.5170793533325195,1.4572306453977708,247.65481891078525,245
7.606671333312988,1.4137226065880897,244.44977069147663,245
7.688865423202515,1.3687357554258068,241.0260505479713,241
7.786086559295654,1.2462021482671382,229.62441572476456,231
7.860112905502319,1.176025117098912,221.58334283892592,223
7.942858934402466,1.1084611916635458,209.04585570292016,210
8.021653890609741,1.1091998196650439,206.23017574116938,206
8.110156774520874,1.0663916312374278,200.52059312210355,198
8.199706077575684,1.0446402970866004,195.3646737693383,194
8.279612064361572,1.0376129544850323,193.79876838277974,191
8.359165906906128,1.0199625428927528,190.8587069152913,190
8.455924272537231,1.0151805223042314,189.7185100681608,188
8.539867639541626,1.0108282628801533,188.3198560722073,188
8.622207403182983,1.0104306966976797,188.02613961036073,187
8.698665142059326,1.0246239622827935,188.98099705187724,187
8.78247594833374,1.0212503194012674,189.3840779484733,187
8.858953714370728,1.020650166088659,189.37839098198765,187
8.944257974624634,1.0107380863661026,188.6007089309815,187
9.014267683029175,1.0077035785533943,187.5366868308177,186
9.106457948684692,0.9997790476408378,186.75513501252183,186
9.199182271957397,1.0047402544820825,186.56994571801113,186
9.29926061630249,0.9976649323306829,186.10841379475113,185
9.386473178863525,0.9970645977022167,185.93971905145136,185
9.466929912567139,1.0017022672186795,186.2488512259988,184
9.554466009140015,1.0056851789537133,186.5758705110121,184
9.636640310287476,0.994241272389084,185.61815526380207,185
9.722733736038208,1.0018054616423238,185.94155168677662,186
9.806053876876831,1.0075921968280843,186.4201107082339,187
9.901721715927124,1.038340930022314,189.8469885322678,189
9.969001531600952,1.0487372836116033,191.77847423462774,192
10.059117078781128,1.0642505614885778,194.87622524584683,196
10.136683940887451,1.0862102919740604,197.19198586118702,198
10.219218969345093,1.1517592629497857,204.48472626129438,202
10.291127443313599,1.1893148167338885,209.40009800032203,209
10.38654375076294,1.2771747264448434,220.4958467206854,217
10.466882228851318,1.3788840460306857,232.51709357461397,227
10.56345820426941,1.3938197039359566,236.16452543484007,231
10.656188726425171,1.4396088479442826,242.1171566737573,236
10.73336124420166,1.454196600931027,244.21666580113046,239
10.823584079742432,1.4763718356637097,247.86527561417293,244
10.900803565979004,1.4781133545451288,248.35003918095288,244
10.987606287002563,1.469418944363467,248.19056540592737,245
11.060673475265503,1.4771388825558813,248.5555293227772,246
11.152309894561768,1.4641122189290583,248.04372596539687,246
11.228525876998901,1.4621383538431103,247.68274173094906,246
11.310628175735474,1.396218749657172,243.3610929024382,246
11.39546012878418,1.3308337498217295,238.34962811102798,239
11.481543779373169,1.2282734459517957,226.41693465933747,232
11.558266162872314,1.1907021918949336,220.89700929803513,220
11.647268056869507,1.1615651397853655,216.0638779218138,211
11.73026967048645,1.094556071174941,205.20932208866162,208
11.823595762252808,1.0779691570109693,201.95789235046124,200
11.898741483688354,1.057562860055766,197.34497810613044,197
11.982324361801147,1.0683326872289984,197.15250848274619,195
12.052510976791382,1.0451329973590793,195.303211981733,193
12.140744686126709,1.0296318204926653,191.6105529258198,192
12.216303825378418,1.029808546656186,191.24609750350658,190
12.303046703338623,1.0299004442612167,191.0636758026257,189
12.391433000564575,1.024981080128233,190.15380356261585,189
12.487764358520508,1.0225901616666813,189.92950408441516,188
12.573421239852905,1.0231963797146706,189.94278227503014,188
12.66414737701416,1.023168301074847,189.56871895869546,188
12.742820262908936,1.0208567086106386,189.48177864140428,188
12.823884963989258,1.020445488477532,189.4132646596144,189
12.899888753890991,1.0058316540083165,188.23291186989337,189
12.98036813735962,1.0453528792438487,191.41649952228397,193
13.052949905395508,1.094823418547537,197.52837494486954,197
13.143837213516235,1.111708177644719,200.4211434296406,202
13.229024410247803,1.204733891235132,210.2895947653725,208
13.312411069869995,1.2552616234422687,216.6562095794502,212
13.40121340751648,1.3558707429787893,229.4583043383065,227
13.483442544937134,1.3962527863489704,234.70201544604726,233
13.569443464279175,1.4400747534287617,241.52298942835313,237
13.648664712905884,1.4642122133271371,245.51598241600425,241
13.726552486419678,1.4717903509301111,246.82961117155617,243
13.807616949081421,1.4757309824836577,247.69922979160725,245
13.891336679458618,1.478845657663581,248.58349503049513,246
13.982179880142212,1.4746958658322322,248.43058434692466,246
14.058412790298462,1.4303737621210355,246.17442704687693,246
14.146564483642578,1.4013943563029385,243.66370511655154,242
14.220240592956543,1.343125065277528,239.20193439620573,239
14.305275678634644,1.2824770176510436,230.95528927841772,229
14.389536142349243,1.2476880491785427,226.93058611407065,227
14.475841999053955,1.135518848497878,214.5821519782757,222
14.560177326202393,1.073316296633826,203.4486798317422,203
14.64438796043396,1.0573244742495895,199.5009506550075,200
14.725112915039062,1.039884537837089,194.72911518610908,193
14.820845603942871,1.0351399596752862,193.27843127537054,191
14.890388488769531,1.0240938450961974,190.98745981645857,190
14.983067274093628,1.0186109757140118,189.5155385424697,189
15.05541181564331,1.0240777073712861,189.71310760391844,189
15.141460180282593,1.030702612073196,190.30280898137954,189
15.217974424362183,1.049565358278062,192.07835857938272,193
15.30918264389038,1.0929739863045922,196.23210917471533,204
15.393455743789673,1.304905206266316,219.87902280075662,210
15.482738256454468,1.3601507072584842,227.7797311237935,229
15.560156106948853,1.4086167512426941,237.41698682474447,234
15.657472848892212,1.418880710646201,240.01242585131936,238
15.733416080474854,1.4338179695360245,242.1167722310756,240
15.823243379592896,1.2756849970605213,233.52846519277324,240
15.903442621231079,1.1865561984714712,224.31920321511433,230
15.993350505828857,1.079628796066686,207.00240813803708,209
16.076582193374634,1.0558069739546767,201.23445568562266,196
16.17851161956787,1.0444662057573446,195.8942643437349,192
16.25888991355896,1.032722426993819,193.6983221082184,192
16.347233772277832,1.236406475014747,209.7618753707443,199
16.430707693099976,1.3053313670076685,219.4037076045564,218
16.510725259780884,1.3651723108439875,227.80780911726006,230
16.592401266098022,1.4439585928522143,239.80373481723876,238
16.682957410812378,1.4708584682831516,243.81497853898333,242
16.76166272163391,1.3301527075083575,239.19897892983983,244
16.84269690513611,1.214879407904346,229.1289618612656,235
16.92305016517639,1.14053729211026,218.89249466384587,215
17.019015789031982,1.0648812837866144,203.72188263495138,197
17.086344718933105,1.0481382675690396,198.94792013725987,194
17.166908025741577,1.0589045875506682,195.6433715649485,194
17.24249243736267,1.2390318004737007,211.25098851342486,208
17.32723116874695,1.3210965362463243,221.09461723975824,219
17.41018056869507,1.3733701988480886,229.13277482911417,236
17.502503156661987,1.451167301768523,240.88440172751265,242
17.579200983047485,1.460206996919632,243.8668354341204,244
17.669054746627808,1.2819913454228757,234.80973617025802,243
17.74783182144165,1.1850354996198953,224.88401345413976,215
17.84121346473694,1.0842095990972198,207.81844530680166,207
17.927087545394897,1.0533889915305543,201.47613639318354,197
18.011731147766113,1.0469622755958883,197.6907378825058,195
18.090601682662964,1.1336688716469867,200.81466343569645,195
