time,fsr_force
0.200,0.000000
0.400,0.000000
0.600,0.000000
0.800,0.000000
0.900,0.000000
1.000,0.000000
1.200,0.000000
1.400,0.000000
1.600,0.000000
1.900,0.000000
2.000,0.000000
2.100,0.000000
2.200,0.000000
2.400,0.000000
2.500,0.000000
2.700,0.000000
3.000,0.000000
3.100,0.000000
3.200,0.000000
3.400,0.000000
3.600,0.000000
3.800,0.000000
3.900,0.000000
4.000,0.000000
4.200,0.000000
4.300,0.000000
4.500,0.000000
4.600,0.000000
4.800,0.000000
4.900,0.000000
5.200,0.235409
5.300,0.635477
5.400,0.842162
5.600,1.532221
5.800,2.016334
6.100,2.589183
6.200,3.054917
6.500,3.434092
6.700,4.097758
6.800,4.309888
7.000,4.694356
7.200,4.902149
7.400,4.980766
7.500,5.054552
7.600,5.095681
7.800,5.137335
7.900,5.148984
8.100,5.121054
8.300,5.113290
8.400,5.168277
8.600,5.240236
8.700,5.510513
8.800,5.610235
8.900,5.656362
9.100,5.775503
9.300,5.821891
9.500,5.833691
9.700,5.732156
10.000,5.874090
10.100,6.012102
10.200,6.077351
10.400,6.281036
10.600,6.399668
10.700,6.485809
10.900,6.503415
11.000,6.507194
11.100,6.509336
11.300,6.576534
11.400,6.627562
11.500,6.660251
11.700,6.714699
11.900,6.809750
12.200,6.733722
12.300,6.792559
12.400,6.816862
12.600,6.831107
12.700,6.831214
12.800,6.831125
13.000,6.935482
13.100,6.998878
13.400,6.979386
13.500,7.042045
13.600,7.119114
13.700,7.140582
13.900,7.198775
14.100,7.329373
14.300,7.396007
14.400,7.408152
14.700,7.514983
14.800,7.532879
14.900,7.604281
15.100,7.724967
15.200,7.705634
15.400,7.806196
15.500,7.976876
15.700,8.158219
15.900,8.195343
16.000,8.207838
16.100,8.210367
16.200,8.285033
16.300,8.331293
16.600,8.431887
16.900,8.480139
17.000,8.498484
17.100,8.505293
17.200,8.506736
17.400,8.508254
17.500,8.508464
17.600,8.508504
17.800,8.508546
17.900,8.508740
18.200,8.503830
18.300,8.506778
18.400,8.507959
18.500,8.508217
18.600,8.546500
18.800,8.480614
18.900,8.260645
19.100,7.959911
19.200,7.615879
19.300,7.126849
19.400,7.126849
19.600,6.614322
19.700,6.519858
19.900,6.635757
20.100,6.726218
20.200,6.807302
20.400,6.678446
20.700,6.561055
20.800,6.564665
20.900,6.484046
21.000,6.289519
21.100,6.289519
21.200,6.268458
21.400,6.259476
21.600,6.345905
21.700,6.264353
21.800,6.152990
21.900,6.079483
22.000,6.034667
22.200,5.918269
22.300,5.899835
22.500,5.919201
22.700,5.913274
22.800,5.884776
23.000,5.816919
23.200,5.785149
23.300,5.815977
23.400,5.724557
23.600,5.640360
23.700,5.578009
23.900,5.426166
24.100,5.239117
24.300,5.056481
24.400,5.103354
24.500,5.037387
24.600,4.992763
24.700,4.914602
24.900,4.898246
