time,flex_voltage,flex_angle,goniometer_angle
1.9073486328125e-06,1.0359322668939726,191.96150333768566,0
0.08542394638061523,1.0315721636772643,191.4132510259177,0
0.17232847213745117,1.0405133498610557,191.97215134094063,0
0.257523775100708,1.040136047487361,192.36890006842614,0
0.3442084789276123,1.042390245574495,192.44687438828777,0
0.4286484718322754,1.0357814605875169,192.1957165071651,0
0.5134968757629395,1.0378282959104537,192.16711592065545,0
0.5987594127655029,1.0437340067347016,192.6089034982267,0
0.6843197345733643,1.0483393924801843,193.4282755390948,0
0.7694981098175049,1.044293119248799,193.3012449069338,0
0.854442834854126,1.0480094627585816,193.69883137928508,0
0.9396710395812988,1.058679271428118,194.5421003932139,0
1.0247180461883545,1.1418040889311951,201.0655562138374,0
1.1100480556488037,1.42419202511662,228.50892789025647,0
1.1945698261260986,1.504642054530036,239.6282054698239,0
1.279477834701538,1.5882020809022697,255.50228533270524,0
1.3628525733947754,1.5939264312484884,257.33781904363656,0
1.4476065635681152,1.5716325790401005,257.82882806498947,0
1.5337083339691162,1.5174684516898438,255.30327290293758,0
1.6185109615325928,1.3682847589299314,246.55153499136526,0
1.7051973342895508,1.0911439079079028,210.9696934998019,0
1.7904391288757324,1.0663288837909883,204.01315170259863,0
1.875960350036621,1.0372736555065591,195.86433154824718,0
1.960756540298462,1.0288924778547766,193.36047013302868,0
2.0463082790374756,1.0297064855442941,191.49307257287137,0
2.132179021835327,1.0444048987582026,192.31361584290022,0
2.219057083129883,1.273145383640196,212.5819894090185,0
2.3026058673858643,1.4713453977527564,236.31733676779078,0
2.388413667678833,1.5143606107631191,244.08936360629116,0
2.4740042686462402,1.5699541216782555,253.37979992277587,0
2.5585925579071045,1.579680381839966,255.6730564229394,0
2.6430201530456543,1.5872651047020614,257.8720203329844,0
2.727691888809204,1.5210599622736398,255.32319063119994,0
2.8124468326568604,1.4040976685784698,248.48869626066914,0
2.898271083831787,1.1833767201929044,226.29135126489666,0
2.983837366104126,1.113810335555307,215.41186646438695,0
3.068864345550537,1.0635577590527627,199.33571783043584,0
3.165076732635498,1.0521275343603622,196.94403706601315,0
3.250662088394165,1.0333664083137502,193.012852202039,0
3.335592031478882,1.0365850269999184,192.49137046143636,0
3.424219846725464,1.038241971899558,192.35137297932522,0
3.514723777770996,1.347031162933216,220.0177431108932,0
3.600173234939575,1.4503636426780195,232.67363149757438,0
3.6852715015411377,1.557845706633432,249.10793545601555,0
3.768920660018921,1.583150969774891,253.6145478404428,0
3.8547534942626953,1.5858306861848106,257.40581353340286,0
3.9398534297943115,1.5830016372479405,257.8802605704399,0
4.024752616882324,1.4930286334218774,253.68603422280466,0
4.11042046546936,1.239129405521978,233.99957137641678,0
4.197262287139893,1.1473638179627144,221.7687731221066,0
4.283447504043579,1.0709512655672133,204.93700767503606,0
4.3702170848846436,1.0559337115140015,200.1183681018465,0
4.455065011978149,1.0299720553710892,192.8883591355853,0
4.541374683380127,1.0251336141050367,191.53435930067485,0
4.626651287078857,1.1942527918818473,204.39012921331192,0
4.7138893604278564,1.328045337260775,218.0722909480957,0
4.798442363739014,1.426033739621847,230.44911576213343,0
4.883982419967651,1.5772598524993524,252.55278980567488,0
4.968983888626099,1.5931453720666666,255.78840987537947,0
5.05402946472168,1.6005375834855509,258.5721715110422,0
5.13944149017334,1.6002767479783615,259.1687704858289,0
5.2228944301605225,1.5855864698592605,258.89207630981105,0
5.307753324508667,1.4304940440790903,250.72655704580532,0
5.393187046051025,1.185376643087558,227.1411637238752,0
5.477393627166748,1.0810253879894873,207.84675720922854,0
5.566920042037964,1.056267869736988,201.64178936474642,0
5.651057958602905,1.0321094856205417,194.43808102197914,0
5.738819360733032,1.0359379631974548,193.17486132982557,0
5.824637174606323,1.031573673306145,191.7350491235389,0
5.909804582595825,1.0329148629888683,191.56218392174242,0
5.995646953582764,1.0363525714666695,191.72652944308277,0
6.080705642700195,1.0243337427916281,190.59903194716534,0
6.16865611076355,1.0222310107891301,190.12806661150626,0
6.253925085067749,1.023089069937565,189.98038833489449,0
6.340147018432617,1.0233164719493464,189.97690422469094,0
6.425149917602539,1.0314113197595236,190.5261500559854,0
