time,fsr_force
0.100,0.256215
0.200,0.256215
0.400,0.256215
0.500,0.256215
0.600,0.256215
0.700,0.256215
0.900,0.256215
1.100,0.256215
1.200,0.256215
1.400,0.256215
1.500,0.256215
1.600,0.256215
1.800,0.256215
1.900,0.256215
2.100,0.256215
2.200,0.256215
2.400,0.256215
2.600,0.256215
2.800,0.256215
2.900,0.256215
3.000,0.256215
3.100,0.256215
3.300,0.256215
3.500,0.256215
3.700,0.256215
3.800,0.256215
3.900,0.256215
4.000,0.256215
4.100,0.256215
4.200,0.256215
4.300,0.256215
4.600,0.256215
4.700,0.256215
4.900,0.256215
5.100,0.256215
5.200,0.256215
5.300,0.256215
5.500,0.256215
5.600,0.256215
5.700,0.256215
5.900,0.256215
6.000,0.256215
6.100,0.256215
6.200,0.256215
