time,flex_voltage,flex_angle,goniometer_angle
3.0994415283203125e-06,1.0442235998244924,197.2883930824481,201
0.06242108345031738,1.0410140863178605,196.73335908800658,201
0.1283426284790039,1.0351434821249184,196.15899568343636,200
0.18943238258361816,1.03762030624121,196.1142377213278,199
0.2487027645111084,1.043933950058193,196.51084596421128,198
0.30986523628234863,1.0419276355285145,196.57241923431624,198
0.3741872310638428,1.040944541408972,196.53745499771344,198
0.4363694190979004,1.032627784392294,195.7770808353818,198
0.49942445755004883,1.0363876143522242,195.84512820596046,198
0.5643508434295654,1.0484299310325897,196.67569711187025,198
0.628525972366333,1.054330666205969,197.47041985665206,200
0.693352460861206,1.1286220264409248,202.57861464285062,202
0.7691233158111572,1.2415247929560533,211.67469163968155,223
0.8338022232055664,1.342747148548466,221.449774108252,231
0.9057989120483398,1.5133738492795787,241.0699877378415,241
0.9695391654968262,1.5473531861469936,244.89110904357165,243
1.0296595096588135,1.569103061212027,247.58948055465572,245
1.09324312210083,1.5899604999938932,249.6794988349107,248
1.1583247184753418,1.6001806449970077,251.07114830965813,251
1.232536792755127,1.6051885160485337,251.9310650712555,252
1.2957329750061035,1.6127423728637815,252.61833576446378,252
1.355668544769287,1.611343762703253,252.9060999368713,253
1.417766809463501,1.590258443724594,252.2954379693033,253
1.4806275367736816,1.470773052338275,246.09003473597,248
1.5432379245758057,1.3938787956457546,240.78651552997295,242
1.604764461517334,1.3154006098664197,234.33310986160322,230
1.6727805137634277,1.2259462988345455,226.3661532724141,221
1.7351453304290771,1.1617136864289273,218.7421973752068,216
1.810802698135376,1.0502420434946766,202.3293978691222,207
1.8733501434326172,1.0399186013123916,199.29034422991396,201
1.9357497692108154,1.029760114643072,197.12448825362327,199
1.996466875076294,1.0247824561751053,195.72956493892352,197
2.0573675632476807,1.0172434035258016,194.53812600289552,194
2.120340347290039,1.0135492677276428,193.70430165239236,192
2.1823325157165527,1.011739141186545,193.17294569645827,192
2.246448516845703,1.0108521791814071,192.85235263950506,192
2.3079068660736084,1.007705608221456,192.21964387444467,192
2.370576858520508,1.0190757480285133,192.9420007966283,193
2.4383885860443115,1.0399471165339715,194.69241129271705,198
2.5144762992858887,1.0654740871016462,197.22566044530748,202
2.5875682830810547,1.2035023283131052,209.33036304138844,218
2.648197889328003,1.2731161408734215,216.70297064363936,224
2.7170517444610596,1.4204331854237084,231.27645031669076,228
2.7892377376556396,1.4763122608576171,237.2139223645272,239
2.85266375541687,1.5189930078202325,241.8856876689996,242
2.9122612476348877,1.5450065738319139,245.20013482135246,245
2.974277973175049,1.5679532211776377,247.69788230656238,247
3.035653829574585,1.5893970783770426,249.7121875031791,250
3.0974252223968506,1.574404568404751,250.14922741187831,251
3.1572659015655518,1.582358238518328,250.6566727646595,251
