time,flex_voltage,flex_angle,goniometer_angle
2.384185791015625e-06,1.0314714990071798,190.76242364573238,0
0.059960126876831055,1.0307504644936618,190.88016874940976,0
0.12210249900817871,1.0276961958148014,190.51792768536535,0
0.18538808822631836,1.0190250598655486,189.8273344658278,0
0.24141931533813477,1.02440278053143,189.90198564201611,0
0.29456639289855957,1.0271454180710293,190.15698819077426,0
0.34894442558288574,1.0271454180710293,190.15698819077426,0
0.40670347213745117,1.028544163216225,190.39747505677374,0
0.462505578994751,1.029257523240275,190.57639374693508,0
0.5181326866149902,1.0247213368525403,190.30922878854267,0
0.5814285278320312,1.0273078817947956,190.37751614368216,0
0.6448860168457031,1.0268007800548264,190.24555969347844,0
0.7088618278503418,1.0283683978279616,190.42877664620818,0
0.7674567699432373,1.0291678828922604,190.58528857815952,0
0.8288164138793945,1.0295756202750528,190.69725911276439,0
0.8903837203979492,1.0248835663402769,190.38371258531657,0
0.9540824890136719,1.0335692156051062,190.9282863183123,0
1.0169224739074707,1.0235293529788883,190.25878607456758,0
1.0801663398742676,1.036499970019233,191.07497309659644,0
1.1434543132781982,1.077414984709809,194.63978010270841,0
1.2056241035461426,1.1423816422020026,201.22097531561454,0
1.2698488235473633,1.2343146375230214,210.82218363590437,0
1.3324294090270996,1.3106004651367409,220.45995792989902,0
1.39497971534729,1.383806237219738,229.54907493926436,0
1.4608197212219238,1.4358411809820664,236.92747942142336,0
1.5205750465393066,1.4882122911734355,245.98166598015035,0
1.586380958557129,1.503788268498452,248.6098328112795,0
1.6477015018463135,1.5117320169342106,250.31549971112133,0
1.709172248840332,1.5108833286364474,251.14656880569441,0
1.7717204093933105,1.5153504976045882,251.77419779716655,0
1.835474967956543,1.51272875377834,251.97485579358096,0
1.8973431587219238,1.5064916644269535,251.79116476993437,0
1.9577298164367676,1.4573924819174506,248.76036444199116,0
2.0214579105377197,1.3998701657778998,244.84891837969076,0
2.0843658447265625,1.311733784546729,237.88101473827265,0
2.1458547115325928,1.232484230118832,229.40013298847413,0
2.2091124057769775,1.1675669573606045,220.71727562214178,0
2.271153688430786,1.0904771656094931,206.74885124874078,0
2.333477735519409,1.0657433544608415,201.7470089454802,0
2.3968899250030518,1.0515958464952648,196.31408806321951,0
2.4599194526672363,1.0410138817125851,194.5161817894612,0
2.5232512950897217,1.0356170796734183,193.17703594754394,0
2.586552381515503,1.0279647106334435,191.89196601630064,0
2.6486902236938477,1.0240620024230562,190.92795760743283,0
2.7117457389831543,1.0269716212357587,190.66650266973255,0
