time,fsr_force
0.200,0.256215
0.300,0.256215
0.500,0.256215
0.600,0.256215
0.700,0.256215
0.800,0.256215
1.000,0.256215
1.100,0.256215
1.300,0.256215
1.600,0.256215
1.800,0.256215
2.000,0.275122
2.200,1.891343
2.300,2.499130
2.500,2.679403
2.600,0.711160
2.700,0.057965
3.000,0.159128
3.100,0.219426
3.200,0.000238
3.400,0.745423
3.600,2.462363
3.700,2.730333
4.000,2.839785
4.100,2.860108
4.200,2.864361
4.400,2.869193
4.500,2.869522
4.600,2.869616
4.800,2.869643
4.900,2.869650
5.000,2.833783
5.100,2.790977
5.300,2.285470
5.400,2.029740
5.500,1.847230
5.600,1.059416
5.900,1.242104
6.000,1.169375
6.100,0.752523
6.200,0.664660
6.400,0.928614
6.600,1.885638
6.900,2.693011
7.000,2.835957
7.300,2.866578
7.400,2.826183
7.500,2.585245
7.700,1.277740
7.800,0.081331
7.900,0.049101
8.200,0.286032
8.400,2.014257
8.500,2.685841
8.600,2.810786
8.800,2.851704
9.000,2.077936
9.100,0.753113
9.400,1.362769
9.500,2.222697
9.600,2.638685
9.800,2.820522
9.900,1.306788
10.100,0.784620
10.300,1.566813
10.600,2.674199
10.700,2.806320
10.800,2.850198
10.900,2.750189
11.000,2.391418
11.200,0.569090
11.300,0.868598
11.400,1.287017
11.700,2.578614
11.800,2.771830
11.900,2.814464
12.000,2.860399
12.100,2.864633
12.400,2.869538
12.600,2.590352
12.800,0.627278
12.900,0.008697
13.000,0.027723
13.200,0.213869
13.300,0.242056
13.500,-0.066373
13.700,-0.169471
13.900,0.631945
14.000,1.055249
14.200,1.684811
14.500,1.623514
14.600,1.138872
14.700,1.074939
14.900,1.218375
15.000,1.495687
15.100,1.762297
15.300,1.887436
15.400,1.918782
15.600,2.031068
15.800,1.828409
16.000,1.843331
16.200,1.951130
16.300,1.934810
16.500,2.129032
16.700,2.147886
16.800,2.112732
17.000,2.121661
17.100,2.146657
17.200,2.137331
17.300,2.160391
17.400,2.241891
17.500,2.222109
17.700,2.245010
17.900,2.309495
18.100,2.415198
18.400,2.469286
18.500,2.517795
18.600,2.488314
18.700,2.503671
18.900,2.609029
19.100,2.486193
19.300,2.535396
19.500,2.517845
19.600,2.558193
19.700,2.588970
19.800,2.595895
19.900,2.640175
20.000,2.655991
20.200,2.665750
20.400,2.671955
20.600,2.678965
20.700,2.638873
20.800,2.652236
20.900,2.714040
21.000,2.712879
21.100,2.759661
21.200,2.755887
21.400,2.774273
21.600,2.761774
21.700,2.779944
21.900,2.751568
22.100,2.747446
22.300,2.784655
22.400,2.778767
22.600,2.818657
22.800,2.812157
22.900,2.835069
23.000,2.827218
23.100,2.827401
23.300,2.825829
23.400,2.832859
23.600,2.844986
23.700,2.865274
24.000,2.868204
24.100,2.869202
24.300,2.869614
24.400,2.869642
24.600,2.869652
24.800,2.869653
25.000,2.869653
25.100,2.869653
25.200,2.869653
25.300,2.869653
25.500,2.869653
25.600,2.869653
25.800,2.869653
26.000,2.869653
26.200,2.869653
26.300,2.869653
26.400,2.869653
26.600,2.869653
26.800,2.869653
26.900,2.869653
27.100,2.869653
27.400,2.869653
27.500,2.869653
27.600,2.869653
27.800,2.869653
28.000,2.773057
28.200,2.735424
28.400,2.704900
28.500,2.595140
28.600,2.545373
28.800,2.317630
28.900,2.203175
29.100,1.748626
29.300,0.955364
29.400,0.288262
29.600,-0.024822
29.800,-0.254577
29.900,-0.268827
30.100,0.135832
30.300,0.214479
30.500,0.252144
30.700,0.255869
30.900,0.256117
31.000,0.256201
31.100,0.256208
31.200,0.256213
31.400,0.256215
31.500,0.256215
31.700,0.256215
31.900,0.256215
32.000,0.256215
32.100,0.256215
32.200,0.256215
32.400,0.256215
32.600,0.256215
32.800,0.256215
32.900,0.256215
33.000,0.256215
33.200,0.256215
33.300,0.256215
33.500,0.256215
33.600,0.256215
33.800,0.256215
33.900,0.256215
34.100,0.256215
34.200,0.256215
34.300,0.256215
34.400,0.256215
34.600,0.256215
34.800,0.256215
