time,flex_angle,goniometer_angle
2.1457672119140625e-06,216.82428624553617,225
0.06485962867736816,213.01433538569583,225
0.14053678512573242,212.35127566655035,225
0.20083260536193848,211.91062437304805,225
0.2638120651245117,211.90075789930643,225
0.3311629295349121,211.19974958014706,226
0.40203857421875,210.74289531710707,225
0.4664041996002197,210.72892712428435,227
0.5289547443389893,210.1284289986694,226
0.5909912586212158,209.9895094179263,226
0.6535148620605469,209.9634275420045,226
0.7157435417175293,209.9634275420045,226
0.7764129638671875,210.5460762577378,227
0.8376924991607666,210.78178840319825,227
0.8991928100585938,210.6749085658402,224
0.9636263847351074,210.88825486284006,220
1.0254766941070557,211.4094125921386,215
1.0892367362976074,212.3323895260009,218
1.1499578952789307,213.1246732460851,219
1.2122642993927002,213.1692845350115,218
1.277076005935669,212.1953718757413,219
1.3370351791381836,210.89088719926795,217
1.4011139869689941,210.12395803802815,219
1.4622797966003418,209.7722337880675,219
1.5246028900146484,208.35808922651535,219
1.5837864875793457,206.69072742371836,215
1.6455724239349365,204.76133339886255,210
1.7067790031433105,203.48828926611702,209
1.773437738418579,202.68562019402725,209
1.8361866474151611,200.71350664242055,208
1.8997387886047363,199.77200677584347,206
1.9611945152282715,199.62491470801768,206
2.0222251415252686,201.46273636331122,209
2.0812788009643555,206.42184978343147,217
2.1442465782165527,214.0178478915128,235
2.2089309692382812,221.32327819932908,238
2.2704391479492188,226.99271804483715,241
2.332141876220703,232.2770783330571,242
2.393763542175293,231.6187619870751,242
2.4534800052642822,227.20210775298085,230
2.5185928344726562,221.35122984021655,221
2.577798366546631,215.82502035048986,216
2.641749620437622,211.34015523408243,212
2.7027242183685303,208.15424380045306,211
2.765751838684082,211.59581363954155,218
2.8307132720947266,216.65861799392485,226
2.892293691635132,221.51263489455312,229
2.9540352821350098,225.60786201485223,238
3.014040946960449,227.40458389027484,239
3.0778746604919434,225.3256000093955,237
3.139803886413574,220.55055899559676,227
3.201667308807373,211.502697473421,223
3.2662432193756104,208.97560855612386,214
3.3292369842529297,207.14619693837824,213
3.390665054321289,205.925361167359,213
3.4536819458007812,204.5791567806812,213
3.516528367996216,203.5062988254742,209
3.579118490219116,202.46423959538944,208
3.640639066696167,201.95982816599064,208
