time,flex_voltage,flex_angle,goniometer_angle
2.1457672119140625e-06,1.0630711573787481,202.13816639230936,202
0.06225705146789551,1.061658424984524,202.0684171976603,202
0.12403702735900879,1.0650835967254872,202.21083477651143,202
0.1854870319366455,1.0627451422317633,202.18005422503776,202
0.2499847412109375,1.0614823768051522,202.07930042963994,202
0.31162333488464355,1.0608004834747824,201.9794140380996,202
0.371715784072876,1.0558322610763826,201.59310237715937,202
0.4358408451080322,1.0577494209812466,201.51296296422197,203
0.49861860275268555,1.0633846873298731,201.8457694695398,203
0.559906005859375,1.048934974825391,200.59724997029082,203
0.6237950325012207,1.0448248864057113,200.10399052014498,202
0.6853702068328857,1.0426054386590842,199.68680857089083,200
0.7468469142913818,1.0552069368759056,200.31313501897455,201
0.8086950778961182,1.1218117459129893,204.96191092935598,208
0.8741967678070068,1.2175783427930142,213.10840627129798,217
0.9348523616790771,1.3244923051082278,223.01695659218942,228
0.9954402446746826,1.4052258447584431,231.98065038597872,241
1.0592949390411377,1.5095318563315623,244.54405749566928,245
1.1199846267700195,1.528147202419044,248.20210295752088,247
1.1819849014282227,1.5381994893062838,250.5050813470133,248
1.2435925006866455,1.5277909710817126,252.01493802028668,248
1.306121587753296,1.5426071243841248,252.70536789338607,249
1.3682208061218262,1.5460078471674277,253.1863041097775,250
1.4313535690307617,1.532551888234022,253.10621221375328,250
1.493593692779541,1.494578019646372,251.67865057316882,251
1.554856538772583,1.405072130609041,247.45153338294634,247
1.6190626621246338,1.3245389505288823,241.5644687163117,237
1.6805715560913086,1.2350510332855964,233.8306351920914,228
1.7431142330169678,1.1729275579742222,226.152128942628,222
1.8044326305389404,1.12098088130608,218.86316949527463,208
1.8692314624786377,1.0837296759052832,212.5535545443464,204
1.9291236400604248,1.0598355734939806,205.18138533111787,203
1.9912350177764893,1.0507112096867495,202.9777032308485,203
2.058126926422119,1.0503840532308448,201.76564457859496,202
2.1186676025390625,1.0502073887446564,201.0992117193618,202
2.1823227405548096,1.0501119899221145,200.73289959682376,202
2.244009256362915,1.0500604745579418,200.53161405284158,201
2.3082125186920166,1.0454326562612888,200.10978585599054,201
2.3676493167877197,1.042933634381096,199.71226290703646,202
2.431166410446167,1.0525394477855277,200.15082478184394,202
2.492389440536499,1.074371301804185,201.8368337506741,204
2.5579583644866943,1.14136050297426,206.989034673774,210
2.631850242614746,1.3610127226672943,226.28258662784197,231
2.6942250728607178,1.429546870240339,234.74023569143372,238
2.7572758197784424,1.4895553099297831,241.58240170536897,244
2.8191003799438477,1.549026328375525,250.03961266273194,247
2.8819215297698975,1.5586742173227837,252.14209045069458,250
2.942218065261841,1.5684840773543034,253.575611400854,251
3.0102698802948,1.569181401771324,254.37064408777454,251
3.0811400413513184,1.564957956956515,254.67264992492818,251
3.1423609256744385,1.5442772967565181,254.19372910671862,250
3.210216999053955,1.49170974024852,252.164128916175,246
3.283062696456909,1.3152385602564685,241.63485628800788,230
3.344956398010254,1.1560475641707864,224.75319051671278,218
3.4070987701416016,1.1164656846522247,217.82538226441062,212
3.47005033493042,1.0904914697122015,212.43144553805098,209
3.5319674015045166,1.0718653936445888,208.30340404281577,205
3.5903351306915283,1.061807312568078,205.40756932626033,201
3.652552604675293,1.0517759487867622,203.17161747118286,200
3.7129805088043213,1.0643178666662199,202.12176165991983,200
3.775134801864624,1.0853316479997588,203.61733193593767,204
3.8392062187194824,1.1058790899198696,205.74420442547284,209
3.899158000946045,1.1583747085567295,210.1247250032215,212
3.9606542587280273,1.2511223426206342,217.7138042707326,215
4.025408029556274,1.3242060650151424,225.49022363896353,227
4.087274551391602,1.395871275108177,232.92168879418563,233
4.149729490280151,1.4667704885584159,239.76720731736603,243
4.207235813140869,1.5349302744636342,248.58506201095338,245
4.270580291748047,1.5349302744636342,248.58506201095338,247
4.331064224243164,1.525089668033596,251.57410056865626,248
4.392344236373901,1.4445484207381418,248.9907803841356,247
4.4556543827056885,1.3182561471985967,242.09475945383912,224
4.51855993270874,1.2178583194872425,233.17565057199926,216
4.581104040145874,1.154443492523111,224.70256843136374,211
4.645503520965576,1.0946237224197393,212.65356675397973,208
4.706358194351196,1.0786968101066594,208.87199690181444,205
4.773514270782471,1.074696277457596,206.56762673777155,205
4.835345268249512,1.063335989827102,204.57204780063637,203
4.900080442428589,1.0710014345066352,204.00234932554747,203
