time,flex_voltage,flex_angle,goniometer_angle
3.337860107421875e-06,1.020584549512014,195.98641252797887,194
0.052272796630859375,1.025386429260887,196.31314613506456,194
0.11480331420898438,1.0237922816655392,196.51759446070136,194
0.17895174026489258,1.0218582180161142,196.3019277415617,194
0.24184346199035645,1.020910526827896,196.12315587755663,194
0.30449557304382324,1.020446158145669,195.99971476880944,194
0.3690929412841797,1.0202186174913779,195.9216593014496,195
0.4306151866912842,1.025207122570775,196.2676433677384,195
0.4910268783569336,1.0225514900596797,196.23287803407706,195
0.5519812107086182,1.021250230129243,196.11553101870695,195
0.6135268211364746,1.0203001802540312,195.93242333697998,195
0.6782937049865723,1.0252470883244753,196.2759879916964,195
0.739948034286499,1.0276710732789929,196.63031068763206,196
0.8022239208221436,1.0390588259067066,197.6713350408123,199
0.8625693321228027,1.0752388246942863,200.86834532747284,204
0.9283509254455566,1.1388670241002004,206.9058892220417,211
0.9883034229278564,1.2159448418090983,214.8460164344177,216
1.050696611404419,1.314912972486458,224.43545013439385,226
1.114811897277832,1.4404646046939986,239.37384213289494,237
1.174368143081665,1.4810276563000593,244.25572376690326,242
1.2403473854064941,1.5162035515870291,248.01631958671658,245
1.29813551902771,1.5487397402776444,251.0365575384851,248
1.3642916679382324,1.5775944116406624,254.4825549080964,253
1.4222056865692139,1.5839212617039247,255.3828833781998,255
1.4870588779449463,1.5910394949351123,256.3940146201942,256
1.548760175704956,1.5956093525182051,256.68887374275084,256
1.6118357181549072,1.5927485827339205,256.74395806746105,256
1.6722946166992188,1.5811468055396212,256.40168362441085,256
1.7317581176757812,1.5703619347144144,255.88103469106295,256
1.7953903675079346,1.5497773480100632,254.926425728459,256
1.858158826828003,1.529490900524931,253.73610112333728,254
1.919968843460083,1.4940505412572163,251.8114237799571,250
1.983471155166626,1.397183534955858,245.04089174163784,245
2.0452051162719727,1.3476199321283704,240.94178537136645,240
2.1071176528930664,1.2978337667429014,236.29493759353602,237
2.1695492267608643,1.2428385457040216,230.8728706553024,229
2.2338335514068604,1.2005908873949704,225.63542852566331,223
2.2967793941497803,1.1696895348235354,221.09099451354098,220
2.3601150512695312,1.1341478720635325,216.49451710803461,216
2.4228968620300293,1.096332457311131,211.60983911986364,215
2.4823062419891357,1.0839214230004026,206.86295139468461,208
2.5438647270202637,1.0666214972701975,204.74178382541544,207
2.605926752090454,1.058144533662397,203.07642385931285,204
2.668090581893921,1.0437908214945746,201.18731212280267,203
2.730097770690918,1.0469575025323417,200.49980764372123,202
2.7922513484954834,1.0485091762408474,200.27933576392263,201
2.859445095062256,1.0492694963580154,200.2282727454493,200
2.933389902114868,1.0461905469770243,199.60929830965904,199
2.9935762882232666,1.0481333680187421,199.81481105733366,198
3.05631947517395,1.0439853503291836,199.60377516218045,198
3.1232712268829346,1.0368528216613,198.96111228111357,198
3.1957709789276123,1.038457882614037,198.76791352522662,201
3.2622034549713135,1.0443443624808781,199.11783079244083,201
3.3345465660095215,1.089340081431659,203.1593316061933,203
3.3947722911834717,1.1253766399015128,207.10762268024905,209
3.4575533866882324,1.1634345535517414,211.6026616649267,218
3.518104314804077,1.2483829312403532,219.10171291400417,220
3.580479383468628,1.330807636307773,227.3628670106972,230
3.64402437210083,1.4747789134774962,241.93835975391482,239
3.711191177368164,1.5131416676039733,246.76563055619374,245
3.790264844894409,1.566548314391714,252.71111132437426,249
3.8608155250549316,1.58360867405194,254.50484717440634,254
3.9251701831817627,1.5919682502854506,255.6492865252394,255
3.9867005348205566,1.590964442639871,256.1784755569976,256
4.047973871231079,1.585372576893537,256.2603449704432,256
4.111682891845703,1.582632562677833,256.21260439418046,256
4.172032594680786,1.5710899557121383,255.81250355387834,256
4.238049268722534,1.5705340782989479,255.5980430156934,256
4.296587705612183,1.4610392321995773,250.35444754753968,254
4.3582282066345215,1.363609223777793,244.35061731921058,240
4.422572612762451,1.223778574629048,230.6183206305159,233
4.488682985305786,1.1759515015682334,223.9396380560621,226
4.553159236907959,1.1321162357684345,217.7518379202627,218
4.625483512878418,1.095336955526533,212.15508013962318,211
4.687991380691528,1.0608854030219206,204.75095227105228,207
4.751931428909302,1.0553338474807412,202.87208850765296,206
4.813873291015625,1.047513585265563,201.3670871249608,202
4.877592325210571,1.0436816567801257,200.34151272298374,201
4.939432382583618,1.0418040118222616,199.69737128543954,200
5.001726388931274,1.0357839657929082,198.9258123840974,198
5.064472913742065,1.0328341432385248,198.3232833223242,197
5.124926805496216,1.0313887301868772,197.91780170060196,195
5.18826150894165,1.0202354341178692,196.35515068711726,194
5.250810623168945,1.0150153627177558,195.69292706871533,194
5.3150763511657715,1.0175575277317004,195.56555208503931,193
5.375009775161743,1.0188031885885331,195.59953552314485,194
5.437076568603516,1.0194135624083813,195.66337665469115,194
5.497662305831909,1.0146126455801068,195.32268438276304,194
5.561700820922852,1.0173601963342522,195.3688510030189,194
5.623142719268799,1.0184649197385285,195.40484737173128,194
5.684044599533081,1.009047810671879,194.76253211329566,194
5.749256610870361,1.0095334272292207,194.48572353246686,194
5.8089964389801025,1.0097713793423182,194.36866412124886,193
5.870908737182617,1.0047879758777358,193.92130626682635,193
5.933241844177246,1.0074461081800905,193.9103726082082,193
5.993269920349121,1.0138485930082444,194.40434341494472,194
6.0565407276153564,1.0135250471812793,194.46984135836286,194
6.1214234828948975,1.0168272731188268,194.90967053986145,195
6.183331489562988,1.0235453638282253,195.64399609687203,196
6.249408006668091,1.0319372282758303,196.64680488836262,198
6.309580087661743,1.0513492418551569,198.60392432055235,200
6.373222589492798,1.081261128509027,201.76238173931503,205
6.431657791137695,1.1571179529694233,208.5665691502001,213
6.494661808013916,1.4307810205079585,232.8053873814412,235
6.555569887161255,1.4354827000488997,239.11807181963593,244
6.6195900440216064,1.519386523023961,245.61780973657017,251
6.680879592895508,1.5400993962817409,249.5568463833289,254
6.741082429885864,1.5553487041780532,252.0202452994705,256
6.806077003479004,1.5832208650472461,254.15386974583794,257
6.866900682449341,1.5917782238731506,255.471334324382,257
6.9304039478302,1.5806713296978439,255.76273438152157,257
6.99194860458374,1.5547631862604523,254.94176774312828,256
7.054399728775024,1.5064339612676216,252.8823482715625,253
7.1152472496032715,1.4521526410211345,249.6774748598705,246
7.177745342254639,1.3694547941003559,244.30816040395166,240
7.23991322517395,1.2728328491091743,236.54472122692496,231
7.303167343139648,1.118598167071113,218.35982117655016,228
7.364644765853882,1.0836131018648454,211.6126764377344,207
7.42910361289978,1.0452695057577495,203.43282658643824,206
7.490366458892822,1.0323820578212972,200.49725748410546,201
7.550338268280029,1.0311672083324357,198.96613866758648,200
7.614973068237305,1.0305719320828934,198.17042921424937,198
7.675592422485352,1.0302802467206178,197.7582452164013,197
7.738824129104614,1.0352373208931027,197.93409656609845,196
7.800836086273193,1.0274662872376203,197.42709023852703,196
7.8623411655426025,1.0243936555657527,196.4849637639484,195
7.925875663757324,1.0221528912272189,196.30865210539838,195
7.98708438873291,1.0312549167013372,196.92041791898004,195
8.05003809928894,1.0306149091836552,197.17130915824123,195
8.11241865158081,1.0252013054999911,196.87952490826433,196
8.171693801879883,1.0276486396949958,196.92432475686815,197
8.239567518234253,1.028847833450548,197.0381108735558,197
8.298851490020752,1.0345354383907686,197.5278538147054,199
8.359537363052368,1.0488879587576236,199.0727893132934,200
8.422278881072998,1.0596550997912355,200.41058691065086,203
8.483834266662598,1.0598309988977055,201.07913433295948,204
8.54786729812622,1.0548171894598757,201.03444229758242,204
8.608160495758057,1.047260422835339,200.44764141685454,202
8.673543691635132,1.0384576071893161,199.49629193496588,201
8.732882738113403,1.034144227522765,198.70259451345015,199
8.793887615203857,1.0233960290282158,197.03043430227322,198
8.856723546981812,1.0267640542238259,196.93045503095414,196
8.920577764511108,1.0233143865696746,196.6164031266142,195
8.981447219848633,1.0165240494191405,195.937983876712,193
9.044925689697266,1.0115664242655356,194.93077406085706,192
9.106546878814697,1.0107675478901124,194.66445998561352,191
9.170310020446777,1.0103760984661552,194.50343467125288,191
9.227723121643066,0.9948923012417239,192.7690013370718,190
9.290873289108276,1.0076972276084448,193.36538980428452,191
9.357805252075195,1.008871641528138,193.74943470060722,191
9.430986166000366,1.0145471043487877,194.37976192496046,191
9.493757963180542,1.017328081130906,194.90433156837537,192
9.555474996566772,1.069690759754144,199.10729284513297,200
9.615781784057617,1.1361484722795305,205.8585787343211,215
9.683543920516968,1.3091602481943152,223.83400748671667,219
9.74225902557373,1.3962885216152143,232.93757015153864,234
9.805225133895874,1.454281375591455,239.99509025709273,241
9.866736650466919,1.5030978740398129,245.43033352031546,245
9.93154263496399,1.5372179582795082,249.36212634269003,248
9.993498086929321,1.569236799556959,252.39429493951013,252
10.053646564483643,1.59002603178291,254.55392823911575,255
10.11446237564087,1.6002127555736259,255.92970774895312,258
10.178274869918823,1.6076500826132278,257.2355239592337,259
10.23840594291687,1.6241485404804816,257.9571491275966,259
10.299675464630127,1.611832784835436,257.94937838323835,260
10.36144733428955,1.6006980645693636,257.60839983248565,258
10.424413919448853,1.5163746053031044,253.91529469451493,257
10.490126371383667,1.457023556598521,250.39029311718343,254
10.550074100494385,1.457023556598521,250.39029311718343,248
10.611460447311401,1.2912432344102593,236.7694517533747,239
10.675593376159668,1.2294091848610271,230.30057169355644,235
10.736275672912598,1.1736105005819033,223.63214416260453,226
10.797462463378906,1.1258691452851326,217.17317549097993,221
10.860304594039917,1.102475881189715,212.37782999121146,212
10.921656131744385,1.0706131817829605,207.73685001839954,208
10.985809564590454,1.0550004590736506,204.31036638787222,206
11.049428224563599,1.0385016102235833,200.28947757809925,205
11.111192226409912,1.0392657890095558,199.4799951103844,202
11.171432495117188,1.0294402366146822,198.33571304129902,197
11.233363628387451,1.0195257159411941,197.0127712119214,196
11.302451848983765,1.0095676008111851,195.59100888284325,193
11.372793197631836,0.9995881243974807,194.11119664843196,191
11.434806823730469,0.9997981809547656,193.40265522462488,190
11.497514486312866,0.9999011086678351,193.06358625658265,190
11.559175729751587,0.9898782561911472,191.627533482496,190
11.62256145477295,0.9899707693114945,191.29747507017098,190
11.686078071594238,1.0001856769626323,192.05448310024224,190
11.751151323318481,1.0051909817116897,192.81897053696684,191
11.809712171554565,1.007643581038728,193.38567803663278,191
11.871823072433472,1.0190453547089766,194.55012316802504,196
11.935548543930054,1.0757687896656254,200.05974823008575,201
12.00003719329834,1.1391267069361564,206.52725951746731,207
12.067218542098999,1.1905720863987166,213.07312499324507,213
12.14406943321228,1.256580322335371,220.30276244089762,222
12.219403266906738,1.3195243579443319,227.35565836405758,230
12.281134128570557,1.3656669353927224,233.18334570150392,235
12.344599723815918,1.4881466311877927,244.47793471073444,246
12.408691167831421,1.537852006148189,250.4855538651865,249
12.485791683197021,1.5746474830126127,253.12349101422927,252
12.560652494430542,1.5875772666761803,254.83365773562338,257
12.622884750366211,1.6041128606713284,256.1861560758354,257
12.695406198501587,1.602015301728951,256.7848261318825,259
12.757742643356323,1.600987497847186,257.0466592850605,260
12.819124460220337,1.6106838739451212,257.468907629382,261
12.882937908172607,1.6227794570857696,258.2472430249532,261
12.944985151290894,1.621361933972027,258.3721907556701,262
13.006137132644653,1.6155673476462933,258.2636112445005,263
13.0709228515625,1.6076280003466836,257.9733865877802,263
13.131569623947144,1.6088377201698751,257.8676174372075,263
13.19501280784607,1.6094304828832389,257.83360381877503,263
13.254407167434692,1.599520936612787,257.51544521360086,263
13.316087245941162,1.5643889768807302,255.83854248349007,262
13.379547834396362,1.516250598671558,253.69366469736195,260
13.439026355743408,1.4620627933490633,250.4935107805531,259
13.504746198654175,1.420210768741041,247.10454731147286,247
13.566308975219727,1.3742032766831103,243.280383055899,245
13.627786874771118,1.3210596055747241,238.69634825967358,241
