time,flex_angle,goniometer_angle
0.105819,198.119358,204.000000
0.241868,198.289683,204.000000
0.325806,198.327666,204.000000
0.510633,197.917322,204.000000
0.654319,198.488076,204.000000
0.826178,197.960643,204.000000
1.015955,198.051221,205.000000
1.206473,197.504243,204.000000
1.407623,198.136157,204.000000
1.595163,197.992301,204.000000
1.850423,196.504839,203.000000
1.904001,194.966551,203.000000
2.048375,193.538594,194.000000
2.274003,191.228761,184.000000
2.404825,189.104725,180.000000
2.545942,187.895784,180.000000
2.716800,187.802035,181.000000
2.853489,188.430411,186.000000
2.909041,190.101288,186.000000
3.044753,210.792488,206.000000
3.100446,210.792488,206.000000
3.276429,234.923236,220.000000
3.418596,249.677555,233.000000
3.587133,254.987038,243.000000
3.730303,258.430017,251.000000
3.900069,260.908458,254.000000
4.044772,261.690052,256.000000
4.212281,261.850490,257.000000
4.344323,261.830281,258.000000
4.479647,261.818447,258.000000
4.650255,261.440762,259.000000
4.783023,260.629342,259.000000
4.918086,258.930298,258.000000
5.087352,255.723488,255.000000
5.218913,251.298757,246.000000
5.354979,240.690545,238.000000
5.525287,214.296144,222.000000
5.657009,205.344222,203.000000
5.788876,200.536072,198.000000
5.961933,195.677923,195.000000
6.098854,194.044325,187.000000
6.274897,191.648855,185.000000
6.414942,190.171658,186.000000
6.547597,189.973844,184.000000
6.683406,188.997067,183.000000
6.852828,188.105760,182.000000
6.988148,187.091499,181.000000
7.166345,187.387688,181.000000
7.304856,187.274643,181.000000
7.438422,187.220147,181.000000
7.602524,187.199963,180.000000
7.739250,187.673014,180.000000
7.916633,187.341061,183.000000
8.056959,188.680186,186.000000
8.192586,195.134902,193.000000
8.368132,223.703706,208.000000
8.500072,238.790560,227.000000
8.630367,248.847636,233.000000
8.763962,255.827584,243.000000
8.946802,260.726475,249.000000
9.083290,262.618451,254.000000
9.215952,263.473805,256.000000
9.384979,263.676339,258.000000
9.518768,263.775255,258.000000
9.651924,263.720949,259.000000
9.787824,263.445738,259.000000
9.961914,262.963859,259.000000
10.103297,262.514375,259.000000
10.236751,262.273929,259.000000
10.369602,261.029654,259.000000
10.504043,259.920258,256.000000
10.681469,256.663711,255.000000
10.820765,251.710438,244.000000
10.992952,239.821392,239.000000
11.134717,233.824246,224.000000
11.269226,219.185538,217.000000
11.447141,208.478960,208.000000
11.582163,204.496664,204.000000
11.760246,198.519172,200.000000
11.895999,194.609606,190.000000
12.031693,192.339866,187.000000
12.168125,190.306703,185.000000
12.338101,190.015584,182.000000
12.526818,188.589288,181.000000
12.662652,187.875207,180.000000
12.838143,187.338843,180.000000
12.976273,187.237939,180.000000
13.150516,187.198239,180.000000
13.284534,187.673706,180.000000
13.461979,187.341157,180.000000
13.599974,186.273713,180.000000
13.775679,185.997152,181.000000
13.915617,200.867586,194.000000
14.051309,220.949843,214.000000
14.243380,246.801979,232.000000
14.431680,259.135894,243.000000
14.573281,262.833067,252.000000
14.759487,263.896214,255.000000
14.947375,263.781110,256.000000
15.089701,263.471788,256.000000
15.259294,263.288876,256.000000
15.398395,263.082135,257.000000
15.572463,262.358485,257.000000
15.710581,261.940259,257.000000
15.883332,260.939972,256.000000
16.022154,259.889429,255.000000
16.196153,258.531643,254.000000
16.337493,256.939576,250.000000
16.509499,254.459071,247.000000
16.646361,248.473683,241.000000
16.822769,228.540468,225.000000
16.959780,212.157556,204.000000
17.095475,196.898462,192.000000
17.275829,191.681656,186.000000
17.416150,190.820862,184.000000
17.587213,188.646212,184.000000
17.725448,188.840353,182.000000
17.899804,188.088709,182.000000
18.035495,188.011001,181.000000
18.212759,187.495198,180.000000
18.352546,187.734437,180.000000
