time,fsr_force
0.200,0.000000
0.300,0.000000
0.400,0.000000
0.600,0.000000
0.700,0.000000
0.800,0.000000
0.900,0.000000
1.100,0.000000
1.200,0.000000
1.300,0.000000
1.400,0.000000
1.700,0.000000
1.900,0.000000
2.100,0.000000
2.200,0.000000
2.300,0.000000
2.400,0.000000
2.600,0.000000
2.800,0.000000
3.000,0.000000
3.100,0.000000
3.200,0.000000
3.300,0.000000
3.500,0.000000
3.600,0.000000
3.800,0.000000
3.900,0.000000
4.100,0.000000
4.300,0.000000
4.500,0.000000
4.600,0.000000
4.700,0.000000
4.800,0.000000
4.900,0.000000
5.100,0.000000
5.300,0.000000
5.400,0.000000
5.500,0.054526
5.600,0.482979
5.700,0.721491
5.900,1.640613
6.100,1.899264
6.300,1.965577
6.500,2.096502
6.600,2.163770
6.700,2.246724
6.900,2.458544
7.000,2.546414
7.100,2.765744
7.300,2.943073
7.400,3.091354
7.600,3.237399
7.700,3.316371
7.800,3.385028
8.000,3.466546
8.100,3.491137
8.300,3.554231
8.400,3.654023
8.600,3.723665
8.700,3.829798
8.800,3.875196
9.000,3.944931
9.100,3.999119
9.200,4.033670
9.400,4.061126
9.600,4.161646
9.800,4.227893
9.900,4.263383
10.000,4.304016
10.100,4.300094
10.200,4.356793
10.400,4.436271
10.500,4.499611
10.700,4.543162
10.800,4.575034
11.100,4.561996
11.200,4.557406
11.300,4.555854
11.400,4.573298
11.500,4.568430
11.700,4.600112
11.800,4.654045
11.900,4.755985
12.100,4.791210
12.200,4.821795
12.300,4.833547
12.500,4.849342
12.600,4.852073
12.800,4.939330
12.900,4.947737
13.100,4.930646
13.300,5.005503
13.500,5.073608
13.700,5.142988
13.800,5.139345
13.900,5.135080
14.000,5.149790
14.200,5.170151
14.400,5.277322
14.600,5.304374
14.700,5.373915
14.900,5.405994
15.000,5.420167
15.200,5.509604
15.300,5.535884
15.500,5.644456
15.600,5.616842
15.900,5.622434
16.000,5.622398
16.100,5.693418
16.200,5.736113
16.400,5.722540
16.600,5.784944
16.900,5.837937
17.000,5.792637
17.200,5.774956
17.300,5.797998
17.500,5.875867
17.600,5.881046
17.800,5.933076
17.900,5.950971
18.100,6.031290
18.200,6.005704
18.300,5.979123
18.400,6.017711
18.600,6.096763
18.800,6.106947
19.100,6.109014
19.200,6.109060
19.400,6.176041
19.500,6.140066
19.600,6.128138
19.800,6.139728
20.000,6.088338
20.300,5.904555
20.400,5.848566
20.500,5.899408
20.700,5.882021
20.800,5.808607
20.900,5.732411
21.000,5.711796
21.200,5.654010
21.300,5.592531
21.600,5.405402
21.700,5.338649
21.800,5.383929
21.900,5.468536
22.100,5.669257
22.200,5.829778
22.400,5.945368
22.600,5.956109
22.700,5.996814
23.000,6.015754
23.100,6.074285
23.300,6.109892
23.400,6.109678
23.600,6.214997
23.700,6.326367
23.900,6.371947
24.100,6.441941
24.200,6.446836
24.300,6.524486
24.400,6.560980
24.500,6.586022
24.600,6.591410
24.800,6.550142
25.100,6.590675
25.200,6.603655
25.300,6.640743
25.400,6.671730
25.600,6.683544
25.800,6.678076
25.900,6.728225
26.100,6.754068
26.200,6.675991
26.300,6.677590
26.500,6.751651
26.600,6.799355
26.700,6.799355
26.900,6.867935
27.000,6.783233
27.300,6.762603
27.400,6.766246
27.500,6.813264
27.600,6.813486
27.800,6.903074
28.000,6.942522
28.100,6.946901
28.300,6.951618
28.400,6.952418
28.700,6.988078
28.800,6.868705
28.900,6.876372
29.100,6.895234
29.200,6.986938
29.400,6.983777
29.600,6.960695
29.700,6.955303
29.900,7.000652
30.000,6.988242
30.100,6.967380
30.300,6.991071
30.400,7.015844
30.600,7.077737
30.900,7.087782
31.000,7.079772
31.100,7.079772
31.300,7.071045
31.400,7.063489
31.500,7.028151
31.800,6.880907
31.900,6.825534
32.100,6.736634
32.300,6.704101
32.400,6.678341
32.600,6.659997
32.800,6.655861
32.900,6.574612
33.100,6.564477
33.200,6.491677
33.400,6.288135
33.500,6.226672
33.600,6.166064
33.800,6.159537
34.000,6.123161
34.100,6.113915
34.300,6.072431
34.400,6.081384
34.500,5.813901
34.700,5.530472
34.800,5.522933
35.000,5.537694
35.100,5.429030
35.300,5.351704
35.400,5.363960
35.600,5.328633
35.700,5.371720
35.800,5.403364
36.000,5.427353
36.100,5.396995
36.300,5.379025
36.400,5.319309
36.600,5.208884
36.700,5.184825
36.900,5.183739
37.000,5.212284
37.200,5.197684
37.300,5.136159
37.500,5.009804
37.800,4.839790
37.900,4.782663
38.000,4.735975
38.200,4.721229
38.300,4.737568
38.500,4.749588
38.600,4.775964
38.800,4.758518
39.100,4.382395
39.200,4.342508
39.300,4.452462
39.500,4.564493
39.600,4.595995
39.800,4.589664
39.900,4.592417
40.100,4.611386
40.200,4.609542
40.400,4.486095
40.500,4.466800
40.600,4.463974
40.800,4.416385
40.900,4.388034
41.100,4.332671
41.300,4.188541
41.400,4.134478
41.500,4.159402
41.600,4.159402
41.800,4.113580
41.900,4.084327
42.100,4.045910
42.300,3.917094
42.400,3.745951
42.600,3.581107
42.800,3.534372
43.000,3.559435
43.100,3.498960
43.300,3.359412
43.500,3.186119
43.700,3.166358
43.900,3.163205
44.000,3.135140
44.100,3.100334
44.200,3.089876
44.400,2.985140
44.500,2.891048
44.800,2.801840
44.900,2.837737
45.000,2.897184
45.100,2.903124
45.300,2.744924
45.400,2.638756
45.600,2.562240
45.800,2.561151
45.900,2.517785
46.200,2.286044
46.300,2.302986
46.400,2.299099
46.600,2.073521
46.700,1.985496
46.900,1.891662
47.100,1.866390
47.200,1.722686
47.300,1.659426
47.500,1.641263
47.600,1.642801
47.700,1.598878
47.900,1.472841
48.100,1.599271
48.300,1.703524
48.600,1.658404
48.700,1.468201
48.900,1.509588
49.000,1.509051
49.100,1.441303
49.300,1.241058
49.500,1.211565
49.800,1.011865
49.900,0.914334
50.000,0.667658
50.100,0.639209
50.200,0.692642
50.300,0.436395
50.400,0.310690
